labels,target,prediction,bleu,label_coverage
carro nevoeiro noite autoestrada,"Durante a noite com nevoeiro, numa autoestrada, os faróis traseiros do carro da frente são visíveis.","Durante a noite com nevoeiro, numa autoestrada, os faróis traseiros do carro da frente são visíveis.",1.0,0.5
carros vento amanhecer parque_de_estacionamento,"Ao amanhecer com vento, num parque de estacionamento, carros estão estacionados.","Ao amanhecer com vento, num parque de estacionamento, carros estão estacionados.",1.0,0.5
autocarros semáforo,Autocarros num semáforo na foto.,Autocarros num semáforo na foto.,1.0,0.5
carros chuva dia parque_de_estacionamento,"Durante o dia com chuva, num parque de estacionamento, carros estão estacionados e o chão está molhado.","Durante o dia com chuva, num parque de estacionamento, carros estão estacionados e o chão está molhado.",1.0,0.5
camiões vento,Camiões com vento na imagem.,Camiões com vento na imagem.,1.0,0.5
autocarro passadeira sinal_de_passadeira anoitecer,Autocarro perto de sinal de passadeira ao anoitecer na imagem.,Autocarro perto de sinal de passadeira ao anoitecer na imagem.,1.0,0.5
carros vento anoitecer parque_de_estacionamento,"Ao anoitecer com vento, no parque de estacionamento, carros estão estacionados.","Ao anoitecer com vento, no parque de estacionamento, carros estão estacionados.",1.0,0.5
peões vento dia cidade,"Durante o dia com vento, numa cidade, peões estão na rua e o céu é visível.","Durante o dia com vento, numa cidade, peões estão na rua e o céu é visível.",1.0,0.5
carros neve noite parque_de_estacionamento,"Durante a noite com neve, num parque de estacionamento, carros estão cobertos de neve.","Durante a noite com neve, num parque de estacionamento, carros estão cobertos de neve.",1.0,0.5
camiões chuva,Camiões com chuva na imagem.,Camiões com chuva na imagem.,1.0,0.5
carros vento dia parque_de_estacionamento,"Durante o dia com vento, num parque de estacionamento, carros estão estacionados, nesta imagem.","Durante o dia com vento, num parque de estacionamento, carros estão estacionados, nesta imagem.",1.0,0.5
carro vento anoitecer zona_residencial,"Ao anoitecer com vento, numa zona residencial, um carro está estacionado.","Ao anoitecer com vento, numa zona residencial, um carro está estacionado.",1.0,0.5
ciclista céu_limpo dia zona_residencial,"Durante o dia com céu limpo, numa zona residencial, um ciclista está na rua.","Durante o dia com céu limpo, numa zona residencial, um ciclista está na rua.",1.0,0.5
peão nublado amanhecer cidade,"Ao amanhecer nublado, numa cidade, um peão está na rua.","Ao amanhecer nublado, numa cidade, um peão está na rua.",1.0,0.5
chuva nevoeiro noite autoestrada,"Durante a noite com chuva e nevoeiro, numa autoestrada, a visibilidade está reduzida e faróis estão visíveis, na imagem.","Durante a noite com chuva e nevoeiro, numa autoestrada, a visibilidade está reduzida e faróis estão visíveis.",0.8313,0.5
chuva vento anoitecer zona_residencial,"Ao anoitecer com vento e chuva, numa zona residencial, a rua está molhada e as luzes acesas, nesta imagem.","Ao anoitecer com vento e chuva, numa zona residencial, a rua está molhada e as luzes acesas.",0.8313,0.5
chuva nevoeiro noite autoestrada,"Durante a noite com chuva e nevoeiro, numa autoestrada, a visibilidade está reduzida e faróis estão visíveis, nesta imagem.","Durante a noite com chuva e nevoeiro, numa autoestrada, a visibilidade está reduzida e faróis estão visíveis.",0.8313,0.5
autocarro sinal_de_limite_de_velocidade dia túnel,"Próximo a um sinal de limite de velocidade, um autocarro está no túnel durante o dia, nesta fotografia.","Próximo a um sinal de limite de velocidade, um autocarro está no túnel durante o dia.",0.8213,0.5
semáforos chuva noite cidade,"Durante a noite com chuva, numa cidade, as ruas estão molhadas e semáforos refletem na água, nesta fotografia.","Durante a noite com chuva, numa cidade, as ruas estão molhadas e semáforos refletem na água.",0.8213,0.5
semáforos chuva noite cidade,"Durante a noite com chuva, numa cidade, as ruas estão molhadas e semáforos refletem na água, nesta fotografia.","Durante a noite com chuva, numa cidade, as ruas estão molhadas e semáforos refletem na água.",0.8213,0.5
carros nevoeiro dia parque_de_estacionamento,"Durante o dia com nevoeiro, num parque de estacionamento, carros são visíveis através da névoa, nesta fotografia.","Durante o dia com nevoeiro, num parque de estacionamento, carros são visíveis através da névoa.",0.8099,0.5
ciclista céu_limpo dia zona_residencial,"Durante o dia com céu limpo, numa zona residencial, um ciclista está na rua, nesta imagem.","Durante o dia com céu limpo, numa zona residencial, um ciclista está na rua.",0.7969,0.5
carros neve dia zona_residencial,"Durante o dia com neve, numa zona residencial, carros estão cobertos de neve, nesta fotografia.","Durante o dia com neve, numa zona residencial, carros estão cobertos de neve.",0.7821,0.5
carros neve dia zona_residencial,"Durante o dia com neve, numa zona residencial, carros estão cobertos de neve, nesta fotografia.","Durante o dia com neve, numa zona residencial, carros estão cobertos de neve.",0.7821,0.5
carros neve dia zona_residencial,"Durante o dia com neve, numa zona residencial, carros estão cobertos de neve, na foto.","Durante o dia com neve, numa zona residencial, carros estão cobertos de neve.",0.7821,0.5
camião céu_limpo amanhecer autoestrada,"Ao amanhecer com céu limpo, um camião passa por sinalização de limite de velocidade na autoestrada.","Ao amanhecer com céu limpo, um camião passa por um sinal de limite de velocidade na autoestrada.",0.7625,0.5
autocarros semáforos dia parque_de_estacionamento,"Durante o dia, autocarros estão parados nos semáforos do parque de estacionamento.","Durante o dia, autocarros estão parados nos semáforos do parque de estacionamento na imagem.",0.7577,0.5
carros vento dia parque_de_estacionamento,"Durante o dia com vento, num parque de estacionamento, carros estão estacionados.","Durante o dia com vento, num parque de estacionamento, carros estão estacionados, nesta imagem.",0.7577,0.5
carros céu_limpo amanhecer parque_de_estacionamento,"Ao amanhecer com céu limpo, num parque de estacionamento, carros estão estacionados.","Ao amanhecer com céu limpo, num parque de estacionamento, carros estão estacionados, nesta imagem.",0.7577,0.5
carros céu_limpo amanhecer parque_de_estacionamento,"Ao amanhecer com céu limpo, num parque de estacionamento, carros estão estacionados.","Ao amanhecer com céu limpo, num parque de estacionamento, carros estão estacionados, nesta imagem.",0.7577,0.5
carros vento dia parque_de_estacionamento,"Durante o dia com vento, num parque de estacionamento, carros estão estacionados.","Durante o dia com vento, num parque de estacionamento, carros estão estacionados, nesta imagem.",0.7577,0.5
carros vento dia parque_de_estacionamento,"Durante o dia com vento, num parque de estacionamento, carros estão estacionados.","Durante o dia com vento, num parque de estacionamento, carros estão estacionados, nesta imagem.",0.7577,0.5
autocarro neve noite autoestrada,"À noite com neve, na autoestrada, um autocarro desloca-se na faixa de rodagem.","À noite com neve, na autoestrada, um autocarro desloca-se na via.",0.7447,0.5
autocarro nevoeiro amanhecer parque_de_estacionamento,"Um autocarro está no parque de estacionamento ao amanhecer com nevoeiro, nesta fotografia.",Um autocarro está no parque de estacionamento ao amanhecer com nevoeiro.,0.7447,0.5
chuva vento dia zona_residencial,"Durante o dia com chuva e vento, numa zona residencial, um pedestre usa guarda chuva, nesta fotografia.","Durante o dia com chuva e vento, numa zona residencial, um pedestre usa guarda-chuva.",0.742,0.5
carros nevoeiro noite parque_de_estacionamento,"Num parque de estacionamento, durante a noite com nevoeiro, carros jazem estacionados.","Num parque de estacionamento, durante a noite com nevoeiro, carros aparecem como silhuetas.",0.7362,0.5
carro céu_limpo dia zona_residencial,"Durante o dia com céu limpo, numa zona residencial, um pedestre está na rua perto de um carro estacionado.","Durante o dia com céu limpo, numa zona residencial, um pedestre está na calçada perto de um carro estacionado, nesta fotografia.",0.7098,0.5
carro céu_limpo dia zona_residencial,"Durante o dia com céu limpo, numa zona residencial, um pedestre está na rua perto de um carro estacionado.","Durante o dia com céu limpo, numa zona residencial, um pedestre está na calçada perto de um carro estacionado, nesta fotografia.",0.7098,0.5
autocarro nublado amanhecer autoestrada,"Ao amanhecer com céu nublado, um autocarro desloca-se pela autoestrada.","Ao amanhecer com céu nublado, um autocarro viaja pela autoestrada.",0.7071,0.5
camião céu_limpo anoitecer autoestrada,"Ao anoitecer com céu limpo, um camião está na autoestrada.","Ao anoitecer com céu limpo, um camião viaja na autoestrada.",0.7071,0.5
noite túnel,"Durante a noite sem tráfego, num túnel, está vazio com luzes acesas e um sinal de limite, nesta imagem.","Durante a noite com tráfego, num túnel, está vazio com luzes acesas e um sinal de limite.",0.6778,0.5
autocarro nublado amanhecer autoestrada,"Ao amanhecer com céu nublado, um autocarro viaja pela autoestrada visível nesta foto.","Ao amanhecer com céu nublado, um autocarro viaja pela autoestrada.",0.652,0.5
carro céu_limpo noite autoestrada,"Durante a noite com céu limpo, numa autoestrada, um carro circula, como mostra a imagem.","Durante a noite com céu limpo, numa autoestrada, um carro circula.",0.6209,0.5
carros vento noite autoestrada,"Durante a noite com vento, numa autoestrada, carros estão na via, como mostra a imagem.","Durante a noite com vento, numa autoestrada, carros estão na via.",0.6209,0.5
carros chuva amanhecer parque_de_estacionamento,"Num parque de estacionamento, ao amanhecer com chuva, carros estão estacionados e o chão está molhado.","Ao amanhecer com chuva, num parque de estacionamento, carros estão estacionados e o chão está molhado.",0.6128,0.5
camião céu_limpo anoitecer autoestrada,"Ao anoitecer com céu limpo, um camião desloca se pela autoestrada.","Ao anoitecer com céu limpo, um camião viaja na autoestrada.",0.5978,0.5
carro neve amanhecer zona_residencial,"Ao amanhecer, neve cobre a zona residencial enquanto um carro circula nesta fotografia.","Ao amanhecer, neve cobre a zona residencial e um carro circula na fotografia.",0.5923,0.5
carro neve amanhecer zona_residencial,"Ao amanhecer, neve cobre a zona residencial enquanto um carro circula nesta fotografia.","Ao amanhecer, neve cobre a zona residencial e um carro circula na fotografia.",0.5923,0.5
peões vento dia cidade,"Durante o dia com vento, numa cidade, peões estão na rua.","Durante o dia com vento, numa cidade, peões estão na rua e o céu é visível.",0.5828,0.5
carros chuva amanhecer parque_de_estacionamento,"Ao amanhecer com chuva, num parque de estacionamento, o chão está molhado e carros estão estacionados.","Ao amanhecer com chuva, num parque de estacionamento, carros estão estacionados e o chão está molhado.",0.5787,0.5
autocarro nublado anoitecer parque_de_estacionamento,"No parque de estacionamento, ao anoitecer nublado, um autocarro está presente.","No parque de estacionamento, ao anoitecer com céu nublado, um autocarro está estacionado.",0.5784,0.5
passadeira sinal_de_passadeira dia túnel,"Durante o dia, um sinal de passadeira está <unk> no túnel, para manutenção.","Durante o dia, um sinal de passadeira está no túnel durante o dia.",0.5761,0.5
peão nublado dia zona_residencial,"Numa zona residencial, durante o dia com céu nublado, um peão está na rua.","Durante o dia com céu nublado, numa zona residencial, um peão está na rua.",0.5731,0.5
ciclistas nevoeiro amanhecer túnel,"Com nevoeiro, ciclistas estão no túnel ao amanhecer.","Com nevoeiro, ciclistas estão no túnel ao amanhecer, segundo esta imagem.",0.5707,0.5
camião nevoeiro noite autoestrada,"À noite com nevoeiro, na autoestrada, um camião e sinalização rodoviária estão visíveis na imagem.","À noite com nevoeiro, na autoestrada, um camião e um sinal estão visíveis.",0.5703,0.5
camião vento dia autoestrada,"Durante o dia com vento, na autoestrada, um camião movimenta se na faixa de rodagem.","Durante o dia com vento, na autoestrada, um camião está na via.",0.5679,0.5
ciclista passadeira dia cidade,"Na cidade, durante o dia chuvoso, um ciclista encontra-se parado na passadeira, na fotografia.","Na cidade, durante o dia chuvoso, um ciclista está parado na passadeira.",0.5675,0.5
carros nevoeiro dia autoestrada,"Numa autoestrada, durante o dia com nevoeiro, carros circulam com luzes acesas.","Durante o dia com nevoeiro, numa autoestrada, carros circulam com luzes acesas.",0.5452,0.5
peões passadeira semáforo chuva dia cidade,Peões atravessam na cidade durante o dia com chuva usando passadeira e semáforo.,"Peões atravessam na cidade durante o dia com chuva, um semáforo e o semáforo.",0.5437,0.5
peões nublado dia zona_residencial,"Numa zona residencial, durante o dia com céu nublado, peões estão na rua.","Durante o dia com céu nublado, numa zona residencial, peões estão na rua.",0.5266,0.5
ciclista passadeira dia cidade,"Na cidade, durante o dia chuvoso, um ciclista encontra se parado na passadeira, na fotografia.","Na cidade, durante o dia chuvoso, um ciclista está parado na passadeira.",0.5221,0.5
passadeira semáforo sinal_de_passadeira cidade,"Na cidade, um sinal de passadeira e um semáforo estão instalados proximamente.","Na cidade, um sinal de passadeira e um semáforo coexistem no mesmo local, segundo esta imagem.",0.5129,0.5
carros nublado dia cidade,"Durante o dia com céu nublado, numa cidade, carros e pedestres estão presentes, nesta fotografia.","Durante o dia com céu nublado, numa cidade, há movimento normal de carros e pedestres, nesta fotografia.",0.488,0.5
carros céu_limpo anoitecer autoestrada,"Numa autoestrada, ao anoitecer com céu limpo, carros estão na via.","Ao anoitecer com céu limpo, numa autoestrada, carros estão na via.",0.4833,0.5
camiões vento dia autoestrada,"Numa autoestrada, durante o dia com vento, camiões estão na via.","Durante o dia com vento, numa autoestrada, camiões estão na via.",0.4833,0.5
peões céu_limpo amanhecer cidade,"Ao amanhecer com céu limpo, numa cidade, peões estão na rua.","Numa cidade, ao amanhecer com céu limpo, peões estão na rua.",0.4833,0.5
ciclista neve dia zona_residencial,"Durante o dia com neve, um ciclista está na zona residencial.","Durante o dia com neve, um ciclista desloca-se na zona residencial vista na imagem.",0.4786,0.5
carros céu_limpo dia parque_de_estacionamento,"Num parque de estacionamento, durante o dia com céu limpo, está cheio e carros estão estacionados.","Durante o dia com céu limpo, num parque de estacionamento, está cheio e carros estão estacionados, nesta imagem.",0.4718,0.5
peão nublado amanhecer cidade,"Numa cidade, ao amanhecer nublado, um peão está na rua.","Ao amanhecer nublado, numa cidade, um peão está na rua.",0.4671,0.5
semáforos autoestrada,"Junto ao acesso da autoestrada na imagem, há semáforos.","Na autoestrada, ao acesso da autoestrada na imagem.",0.4562,0.5
camião chuva noite autoestrada,"Durante a noite com chuva, numa autoestrada, um camião está na via e levanta spray de água.","Durante a noite com chuva, numa autoestrada, reflexos são visíveis na estrada molhada e um camião está na via.",0.449,0.5
camião chuva noite autoestrada,"Durante a noite com chuva, numa autoestrada, um camião está na via e levanta spray de água.","Durante a noite com chuva, numa autoestrada, reflexos são visíveis na estrada molhada e um camião está na via.",0.449,0.5
camião chuva noite autoestrada,"Durante a noite com chuva, numa autoestrada, um camião está na via e levanta spray de água, nesta fotografia.","Durante a noite com chuva, numa autoestrada, reflexos são visíveis na estrada molhada e um camião está na via.",0.449,0.5
autocarro vento dia parque_de_estacionamento,Um autocarro está no parque de estacionamento; é dia e há vento.,Um autocarro está no parque de estacionamento durante o dia com vento.,0.4483,0.5
carros céu_limpo dia zona_residencial,"Durante o dia com céu limpo, numa zona residencial, pedestres estão presentes perto de carros estacionados.","Durante o dia com céu limpo, numa zona residencial, carros estão estacionados e um pedestre é visível, nesta imagem.",0.4465,0.5
passadeira sinal_de_passadeira dia túnel,"Durante o dia, um sinal de passadeira demarca um ponto no túnel, manutenção, na imagem.","Durante o dia, um sinal de passadeira está no túnel durante o dia.",0.417,0.5
carros nublado amanhecer parque_de_estacionamento,"Num parque de estacionamento, ao amanhecer com céu nublado, carros estão estacionados.","Ao amanhecer com céu nublado, num parque de estacionamento, carros estão estacionados.",0.3918,0.5
peões passadeira semáforo chuva dia cidade,"Durante o dia com chuva, peões atravessam na cidade usando a passadeira e o semáforo.","Peões atravessam na cidade durante o dia com chuva, um semáforo e o semáforo.",0.3059,0.5
autocarros nublado dia parque_de_estacionamento,"No parque de estacionamento, durante o dia nublado, autocarros estão estacionados.","Durante o dia nublado, no parque de estacionamento, autocarros estão estacionados.",0.2646,0.5
carro peão ciclista céu_limpo dia cidade,"Um carro, um ciclista e um peão estão na cidade durante o dia com céu limpo.","Durante o dia com céu limpo, um ciclista e um ciclista partilham na via perto de um carro na cidade.",0.2469,0.5
peões vento dia cidade,"Numa cidade, durante o dia com vento, peões estão na rua.","Durante o dia com vento, numa cidade, peões estão na rua e o céu é visível.",0.2289,0.5
carros céu_limpo dia cidade,Carros circulam na cidade durante o dia com céu limpo.,"Durante o dia com céu limpo, numa cidade, carros estão na cidade.",0.2242,0.5
peões neve dia zona_residencial,"Durante o dia com neve, numa zona residencial, peões estão presentes e há neve acumulada.","Na zona residencial, durante o dia com neve, peões estão na calçada.",0.2231,0.5
autocarro nevoeiro amanhecer parque_de_estacionamento,"Autocarro parado no parque de estacionamento, amanhecer com nevoeiro.",Um autocarro está no parque de estacionamento ao amanhecer com nevoeiro.,0.1952,0.5
camião sinal_de_limite_de_velocidade nevoeiro vento amanhecer autoestrada,"Autoestrada, amanhecer com nevoeiro e vento: Camião circula, sinal de limite de velocidade visível.","Um camião circula na autoestrada ao amanhecer com nevoeiro, perto de um sinal de limite de velocidade.",0.1703,0.5
camiões chuva anoitecer autoestrada,"Na autoestrada, ao anoitecer com chuva, constata se a circulação de camiões.","Ao anoitecer com chuva, na autoestrada, nota-se a circulação de camiões nesta imagem.",0.1701,0.5
peão nevoeiro,Um peão com nevoeiro.,Um peão está na,0.1682,0.5
camiões zona_residencial,Camiões encontram-se imobilizados na zona residencial.,"Na zona residencial, camiões estão na zona residencial.",0.1651,0.5
camiões nevoeiro,Camiões sob nevoeiro numa estrada de <unk> velocidade.,Camiões sob nevoeiro na fotografia.,0.1644,0.5
passadeira semáforo sinal_de_passadeira cidade,"Na cidade, um semáforo está próximo a um sinal de passadeira, segundo esta fotografia.","Na cidade, um sinal de passadeira e um semáforo coexistem no mesmo local, segundo esta imagem.",0.1618,0.5
carros autocarros noite túnel,Carros e autocarros circulam num túnel durante a noite.,Carros e autocarros e autocarros estão no túnel,0.1565,0.5
camião vento noite autoestrada,"Na autoestrada, à noite com vento, vê-se um camião e um sinal.","Na autoestrada, durante a noite com vento, um camião está na via.",0.1556,0.5
passadeira zona_residencial,Passadeira na zona residencial.,"Na zona residencial, uma passadeira está na zona residencial.",0.1445,0.5
passadeira sinal_de_passadeira amanhecer cidade,Um sinal de passadeira está na cidade ao amanhecer.,"Na cidade, ao amanhecer com um sinal de passadeira na cidade.",0.1319,0.5
camiões chuva,Camiões com chuva.,Camiões com chuva na imagem.,0.1212,0.5
peão passadeira,Peão na passadeira.,Um peão está na passadeira.,0.1212,0.5
camiões chuva anoitecer autoestrada,"Na autoestrada, ao anoitecer com chuva, camiões circulam.","Ao anoitecer com chuva, na autoestrada, nota-se a circulação de camiões nesta imagem.",0.1106,0.5
peões passadeira,Peões utilizam a passadeira para atravessar.,Peões a passadeira na imagem.,0.1098,0.5
carro ciclista dia cidade,"Um carro e um ciclista estão na via da cidade, é dia e o céu está limpo.",É dia e um ciclista e um ciclista partilham a via na cidade.,0.0979,0.5
carro ciclista dia cidade,Um carro e um ciclista estão na via da cidade; é dia e o céu está limpo.,É dia e um ciclista e um ciclista partilham a via na cidade.,0.0979,0.5
noite túnel,"Túnel, noite, sem <unk> Vazio, luzes acesas, sinal de limite.","Durante a noite com tráfego, num túnel, está vazio com luzes acesas e um sinal de limite.",0.0794,0.5
passadeira túnel,Uma passadeira ao fim da tarde num túnel.,Uma passadeira de manutenção é visível no túnel.,0.0788,0.5
passadeira túnel,Uma passadeira ao fim da tarde num túnel.,Uma passadeira de manutenção é visível no túnel.,0.0788,0.5
carro camião,"<unk> de um carro, um camião <unk>",Um camião está na mesma de um carro.,0.0788,0.5
autocarro ciclista,Um ciclista desloca-se ao lado de um autocarro.,Um autocarro está na mesma de um,0.0786,0.5
neve parque_de_estacionamento,Neve cai sobre o parque de estacionamento.,"No parque de estacionamento, durante a neve acumulada.",0.0712,0.5
passadeira túnel,Passadeira visível no túnel iluminado.,Uma passadeira de manutenção é visível no túnel.,0.0712,0.5
neve parque_de_estacionamento,Neve acumulada é visível no parque de estacionamento.,"No parque de estacionamento, durante a neve acumulada.",0.0712,0.5
autocarro ciclista,"Ao lado de um autocarro, um ciclista circula.",Um autocarro está na mesma de um,0.071,0.5
passadeira cidade,Uma passadeira demarca a via na cidade.,"Na cidade, um sinal de passadeira estão na cidade.",0.07,0.5
autocarro ciclista,Um ciclista <unk> se ao lado de um autocarro.,Um autocarro está na mesma de um,0.0681,0.5
carros zona_residencial,"Na zona residencial capturada, carros estão a circular.","Na zona residencial, carros estão estacionados e um pedestre está na calçada.",0.0675,0.5
carros zona_residencial,"Na zona residencial capturada, carros estão em movimento.","Na zona residencial, carros estão estacionados e um pedestre está na calçada.",0.0675,0.5
carro nublado noite cidade,"Carro circula na cidade, é noite e o céu está nublado.","É noite e céu nublado, um carro está na cidade.",0.0648,0.5
autocarro ciclista,Um ciclista circula ao lado de um autocarro nesta cena.,Um autocarro está na mesma de um,0.0635,0.5
passadeira túnel,"Dentro do túnel, uma passadeira de <unk> está marcada.",Uma passadeira de manutenção é visível no túnel.,0.0629,0.5
carros céu_limpo dia cidade,"Sob céu limpo, vários carros circulam na cidade durante o dia.","Durante o dia com céu limpo, numa cidade, carros estão na cidade.",0.06,0.5
carros parque_de_estacionamento,A imagem <unk> múltiplos carros num parque de estacionamento.,"No parque de estacionamento, carros estão estacionados e carros estão estacionados.",0.0574,0.5
noite cidade,"Durante a noite chuvosa, a cidade está iluminada e molhada.","Na cidade, durante a noite com tráfego, um está na cidade.",0.0574,0.5
carros céu_limpo anoitecer parque_de_estacionamento,"Parque de estacionamento, anoitecer, céu limpo: <unk> carros a sair.","Ao anoitecer com céu limpo, num parque de estacionamento, carros estão estacionados.",0.0568,0.5
peão neve,Um peão com neve.,Peão com neve na foto.,0.0456,0.5
carros chuva dia parque_de_estacionamento,"Parque de estacionamento, dia, chuva: Pessoas correm <unk> carros e edifícios.","Durante o dia com chuva, num parque de estacionamento, carros estão estacionados e o chão está molhado.",0.0409,0.5
semáforos chuva noite cidade,"Cidade, noite, chuva: Ruas molhadas, <unk> dos semáforos na água.","Durante a noite com chuva, numa cidade, as ruas estão molhadas e semáforos refletem na água.",0.0403,0.5
semáforo autoestrada,Semáforo em autoestrada na fotografia.,Um semáforo está visível na autoestrada.,0.0376,0.5
ciclista neve,Ciclista com neve na imagem.,Um ciclista está na zona residencial.,0.0376,0.5
ciclistas túnel,Ciclistas são observados dentro do túnel.,Ciclistas estão no túnel durante o dia.,0.0324,0.5
ciclistas túnel,Ciclistas circulam dentro do túnel.,Ciclistas estão no túnel durante o dia.,0.0324,0.5
dia cidade,Chove na cidade durante o dia.,"Durante o dia numa cidade, pedestres estão na cidade.",0.0306,0.5
peão ciclista,Um peão e um ciclista estão na calçada.,Um ciclista está na,0.0295,0.5
carros vento dia cidade,"É dia, há vento e circulam carros na cidade.","Durante o dia com vento, numa cidade, carros estão na via.",0.0257,0.5
noite zona_residencial,"Um pedestre está imobilizado na zona residencial à noite, enquanto chove.","Na zona residencial, é noite e neva na cena capturada.",0.0252,0.5
ciclistas autoestrada,O registo capta ciclistas na berma de uma autoestrada.,Ciclistas na autoestrada na autoestrada.,0.0244,0.5
camiões nublado dia autoestrada,"Autoestrada, dia, céu nublado: Viagem <unk> camiões presentes.","Durante o dia com céu nublado, numa autoestrada, camiões estão presentes na via.",0.0223,0.5
camião chuva noite autoestrada,"Autoestrada, noite, chuva forte: Limpa-para-brisas no <unk> camião na frente.","Durante a noite com chuva, numa autoestrada, reflexos são visíveis na estrada molhada e um camião está na via.",0.0162,0.5
ciclistas túnel,"Dentro do túnel, regista-se a presença de ciclistas.",Ciclistas estão no túnel durante o dia.,0,0.5
anoitecer autoestrada,Anoitecer chuvoso na autoestrada.,"Ao anoitecer com céu claro, numa autoestrada, a estrada está visível.",0,0.5
ciclista céu_limpo vento dia zona_residencial,"Durante o dia com céu limpo e vento, numa zona residencial, um ciclista está na via.","Durante o dia com céu limpo e vento, numa zona residencial, um ciclista está na via.",1.0,0.4
carro sinal_de_stop céu_limpo anoitecer zona_residencial,"Junto a um sinal de stop, um carro circula na zona residencial ao anoitecer com céu limpo.","Junto a um sinal de stop, um carro circula na zona residencial ao anoitecer com céu limpo.",1.0,0.4
camiões céu_limpo vento amanhecer autoestrada,Camiões circulam na autoestrada ao amanhecer com céu limpo e vento.,Camiões circulam na autoestrada ao amanhecer com céu limpo e vento.,1.0,0.4
carros passadeiras chuva dia cidade,"Durante o dia com chuva, numa cidade, há tráfego de carros e pedestres nas passadeiras.","Durante o dia com chuva, numa cidade, há tráfego de carros e pedestres nas passadeiras.",1.0,0.4
ciclista semáforo vento anoitecer cidade,"Ao anoitecer com vento, na cidade, um ciclista está parado junto a um semáforo.","Ao anoitecer com vento, na cidade, um ciclista está parado junto a um semáforo.",1.0,0.4
ciclista semáforo vento anoitecer cidade,"Ao anoitecer com vento, na cidade, um ciclista está parado junto a um semáforo.","Ao anoitecer com vento, na cidade, um ciclista está parado junto a um semáforo.",1.0,0.4
ciclista passadeira céu_limpo noite zona_residencial,"À noite com céu limpo, na zona residencial, um ciclista passa por uma passadeira.","À noite com céu limpo, na zona residencial, um ciclista passa por uma passadeira.",1.0,0.4
carro sinal_de_stop céu_limpo anoitecer zona_residencial,"Junto a um sinal de stop, um carro circula na zona residencial ao anoitecer com céu limpo.","Junto a um sinal de stop, um carro circula na zona residencial ao anoitecer com céu limpo.",1.0,0.4
carros céu_limpo vento dia parque_de_estacionamento,"Durante o dia com céu limpo e vento, num parque de estacionamento, carros estão estacionados.","Durante o dia com céu limpo e vento, num parque de estacionamento, carros estão estacionados.",1.0,0.4
carros céu_limpo vento dia parque_de_estacionamento,"Durante o dia com céu limpo e vento, num parque de estacionamento, carros estão estacionados, nesta fotografia.","Durante o dia com céu limpo e vento, num parque de estacionamento, carros estão estacionados.",0.8099,0.4
carros céu_limpo vento dia parque_de_estacionamento,"Durante o dia com céu limpo e vento, num parque de estacionamento, carros estão estacionados, na fotografia.","Durante o dia com céu limpo e vento, num parque de estacionamento, carros estão estacionados.",0.8099,0.4
carros passadeiras chuva dia cidade,"Durante o dia com chuva, numa cidade, há tráfego de carros e pedestres nas passadeiras, nesta imagem.","Durante o dia com chuva, numa cidade, há tráfego de carros e pedestres nas passadeiras.",0.8099,0.4
ciclista passadeira sinal_de_passadeira dia zona_residencial,"Durante o dia, um ciclista e um pedestre estão na zona residencial próximos a um sinal de passadeira na imagem.","Durante o dia, um ciclista e um pedestre estão na zona residencial perto de um sinal de passadeira na imagem.",0.8032,0.4
ciclista passadeira céu_limpo noite zona_residencial,"À noite com céu limpo, na zona residencial, um ciclista passa por uma passadeira nesta imagem.","À noite com céu limpo, na zona residencial, um ciclista passa por uma passadeira.",0.7969,0.4
carros camiões céu_limpo dia autoestrada,"Durante o dia com céu limpo, numa autoestrada, há tráfego de carros e camiões, nesta fotografia.","Durante o dia com céu limpo, numa autoestrada, há tráfego de carros e camiões.",0.7969,0.4
peão passadeira chuva dia zona_residencial,"Durante o dia com chuva, numa zona residencial, um peão está na passadeira.","Durante o dia com chuva, numa zona residencial, um peão com guarda-chuva está na passadeira.",0.7242,0.4
carros camiões céu_limpo dia autoestrada,"Numa autoestrada, durante o dia com céu limpo, há tráfego de carros e camiões.","Durante o dia com céu limpo, numa autoestrada, há tráfego de carros e camiões.",0.6298,0.4
carro passadeira nevoeiro dia cidade,"Na cidade, durante o dia com nevoeiro, um carro está parado na passadeira.","Na cidade, durante o dia com nevoeiro, um carro encontra-se perto de uma passadeira.",0.6115,0.4
carro sinal_de_stop céu_limpo anoitecer zona_residencial,Um carro circula na zona residencial ao anoitecer com céu limpo perto de um sinal de stop.,"Junto a um sinal de stop, um carro circula na zona residencial ao anoitecer com céu limpo.",0.5635,0.4
peões passadeiras céu_limpo dia cidade,"Numa cidade, durante o dia com céu limpo, peões estão nas passadeiras.","Durante o dia com céu limpo, numa cidade, peões estão nas passadeiras.",0.5452,0.4
ciclista passadeira céu_limpo noite zona_residencial,"Na zona residencial, à noite com céu limpo, um ciclista passa por uma passadeira <unk>","À noite com céu limpo, na zona residencial, um ciclista passa por uma passadeira.",0.4508,0.4
camião sinal_de_limite_de_velocidade chuva noite autoestrada,"Na autoestrada, à noite com chuva, circula um camião perto de um sinal de limite de velocidade.","Na autoestrada, durante a noite com chuva, um camião passa por um sinal de limite de velocidade.",0.4187,0.4
